VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,calculation,4194304,4013,32,523,2
RunningMeanBuffer,extend/append,4194304,1088583,32,523,3
RunningMeanSqBuffer,extend/append,4194304,172966,32,523,3
RunningMeanBuffer,calculation,4194304,10074,32,523,3
RunningMeanSqBuffer,calculation,4194304,3968,32,523,3
RunningMeanBuffer,extend/append,4194304,812938,32,523,4
RunningMeanSqBuffer,extend/append,4194304,129515,32,523,4
RunningMeanBuffer,calculation,4194304,9640,32,523,4
RunningMeanSqBuffer,calculation,4194304,3737,32,523,4
RunningMeanBuffer,extend/append,4194304,537861,32,523,6
RunningMeanSqBuffer,extend/append,4194304,85614,32,523,6
RunningMeanBuffer,calculation,4194304,10167,32,523,6
RunningMeanSqBuffer,calculation,4194304,3933,32,523,6
RunningMeanBuffer,extend/append,4194304,400464,32,523,8
RunningMeanSqBuffer,extend/append,4194304,65234,32,523,8
RunningMeanBuffer,calculation,4194304,10106,32,523,8
RunningMeanSqBuffer,calculation,4194304,3912,32,523,8
RunningMeanBuffer,extend/append,4194304,262821,32,523,12
RunningMeanSqBuffer,extend/append,4194304,42879,32,523,12
RunningMeanBuffer,calculation,4194304,9965,32,523,12
RunningMeanSqBuffer,calculation,4194304,3895,32,523,12
RunningMeanBuffer,extend/append,4194304,205245,32,523,16
RunningMeanSqBuffer,extend/append,4194304,33318,32,523,16
RunningMeanBuffer,calculation,4194304,9967,32,523,16
RunningMeanSqBuffer,calculation,4194304,3944,32,523,16
RunningMeanBuffer,extend/append,4194304,124216,32,523,24
RunningMeanSqBuffer,extend/append,4194304,20446,32,523,24
RunningMeanBuffer,calculation,4194304,10061,32,523,24
RunningMeanSqBuffer,calculation,4194304,3875,32,523,24
RunningMeanBuffer,extend/append,4194304,109857,32,523,32
RunningMeanSqBuffer,extend/append,4194304,18167,32,523,32
RunningMeanBuffer,calculation,4194304,9907,32,523,32
RunningMeanSqBuffer,calculation,4194304,3862,32,523,32
RunningMeanBuffer,extend/append,4194304,68773,32,523,48
RunningMeanSqBuffer,extend/append,4194304,11673,32,523,48
RunningMeanBuffer,calculation,4194304,10021,32,523,48
RunningMeanSqBuffer,calculation,4194304,3866,32,523,48
RunningMeanBuffer,extend/append,4194304,55552,32,523,64
RunningMeanSqBuffer,extend/append,4194304,9467,32,523,64
RunningMeanBuffer,calculation,4194304,9962,32,523,64
RunningMeanSqBuffer,calculation,4194304,3860,32,523,64
RunningMeanBuffer,extend/append,8388608,6436058,32,523,1
RunningMeanSqBuffer,extend/append,8388608,1018993,32,523,1
RunningMeanBuffer,calculation,8388608,11398,32,523,1
RunningMeanSqBuffer,calculation,8388608,4033,32,523,1
RunningMeanBuffer,extend/append,8388608,3214296,32,523,2
RunningMeanSqBuffer,extend/append,8388608,511747,32,523,2
RunningMeanBuffer,calculation,8388608,11163,32,523,2
RunningMeanSqBuffer,calculation,8388608,4133,32,523,2
RunningMeanBuffer,extend/append,8388608,2148962,32,523,3
RunningMeanSqBuffer,extend/append,8388608,343805,32,523,3
RunningMeanBuffer,calculation,8388608,11167,32,523,3
RunningMeanSqBuffer,calculation,8388608,4008,32,523,3
RunningMeanBuffer,extend/append,8388608,1617696,32,523,4
RunningMeanSqBuffer,extend/append,8388608,262115,32,523,4
RunningMeanBuffer,calculation,8388608,11036,32,523,4
RunningMeanSqBuffer,calculation,8388608,4132,32,523,4
RunningMeanBuffer,extend/append,8388608,1068860,32,523,6
RunningMeanSqBuffer,extend/append,8388608,173029,32,523,6
RunningMeanBuffer,calculation,8388608,10420,32,523,6
RunningMeanSqBuffer,calculation,8388608,3981,32,523,6
RunningMeanBuffer,extend/append,8388608,792754,32,523,8
RunningMeanSqBuffer,extend/append,8388608,128484,32,523,8
RunningMeanBuffer,calculation,8388608,11137,32,523,8
RunningMeanSqBuffer,calculation,8388608,4070,32,523,8
RunningMeanBuffer,extend/append,8388608,519284,32,523,12
RunningMeanSqBuffer,extend/append,8388608,83616,32,523,12
RunningMeanBuffer,calculation,8388608,10894,32,523,12
RunningMeanSqBuffer,calculation,8388608,3991,32,523,12
RunningMeanBuffer,extend/append,8388608,409223,32,523,16
RunningMeanSqBuffer,extend/append,8388608,66059,32,523,16
RunningMeanBuffer,calculation,8388608,10430,32,523,16
RunningMeanSqBuffer,calculation,8388608,4000,32,523,16
RunningMeanBuffer,extend/append,8388608,247104,32,523,24
RunningMeanSqBuffer,extend/append,8388608,40510,32,523,24
RunningMeanBuffer,calculation,8388608,11267,32,523,24
RunningMeanSqBuffer,calculation,8388608,4009,32,523,24
RunningMeanBuffer,extend/append,8388608,222608,32,523,32
RunningMeanSqBuffer,extend/append,8388608,35806,32,523,32
RunningMeanBuffer,calculation,8388608,10899,32,523,32
RunningMeanSqBuffer,calculation,8388608,3954,32,523,32
RunningMeanBuffer,extend/append,8388608,136842,32,523,48
RunningMeanSqBuffer,extend/append,8388608,22566,32,523,48
RunningMeanBuffer,calculation,8388608,11430,32,523,48
RunningMeanSqBuffer,calculation,8388608,3813,32,523,48
RunningMeanBuffer,extend/append,8388608,108814,32,523,64
RunningMeanSqBuffer,extend/append,8388608,18094,32,523,64
RunningMeanBuffer,calculation,8388608,11451,32,523,64
RunningMeanSqBuffer,calculation,8388608,4011,32,523,64
RunningMeanBuffer,extend/append,512,6695,64,523,1
RunningMeanSqBuffer,extend/append,512,3086,64,523,1
RunningMeanBuffer,calculation,512,8760,64,523,1
RunningMeanSqBuffer,calculation,512,3528,64,523,1
RunningMeanBuffer,extend/append,512,3670,64,523,2
RunningMeanSqBuffer,extend/append,512,1776,64,523,2
RunningMeanBuffer,calculation,512,8889,64,523,2
RunningMeanSqBuffer,calculation,512,3533,64,523,2
RunningMeanBuffer,extend/append,512,2574,64,523,3
RunningMeanSqBuffer,extend/append,512,1327,64,523,3
RunningMeanBuffer,calculation,512,8890,64,523,3
RunningMeanSqBuffer,calculation,512,3509,64,523,3
RunningMeanBuffer,extend/append,512,2080,64,523,4
RunningMeanSqBuffer,extend/append,512,1119,64,523,4
RunningMeanBuffer,calculation,512,8835,64,523,4
RunningMeanSqBuffer,calculation,512,3524,64,523,4
RunningMeanBuffer,extend/append,512,1547,64,523,6
RunningMeanSqBuffer,extend/append,512,903,64,523,6
RunningMeanBuffer,calculation,512,8753,64,523,6
RunningMeanSqBuffer,calculation,512,3498,64,523,6
RunningMeanBuffer,extend/append,512,1275,64,523,8
RunningMeanSqBuffer,extend/append,512,782,64,523,8
RunningMeanBuffer,calculation,512,8857,64,523,8
RunningMeanSqBuffer,calculation,512,3479,64,523,8
RunningMeanBuffer,extend/append,512,992,64,523,12
RunningMeanSqBuffer,extend/append,512,660,64,523,12
RunningMeanBuffer,calculation,512,8828,64,523,12
RunningMeanSqBuffer,calculation,512,3513,64,523,12
RunningMeanBuffer,extend/append,512,865,64,523,16
RunningMeanSqBuffer,extend/append,512,618,64,523,16
RunningMeanBuffer,calculation,512,8801,64,523,16
RunningMeanSqBuffer,calculation,512,3523,64,523,16
RunningMeanBuffer,extend/append,512,681,64,523,24
RunningMeanSqBuffer,extend/append,512,537,64,523,24
RunningMeanBuffer,calculation,512,8863,64,523,24
RunningMeanSqBuffer,calculation,512,3462,64,523,24
RunningMeanBuffer,extend/append,512,655,64,523,32
RunningMeanSqBuffer,extend/append,512,546,64,523,32
RunningMeanBuffer,calculation,512,8752,64,523,32
RunningMeanSqBuffer,calculation,512,3516,64,523,32
RunningMeanBuffer,extend/append,512,575,64,523,48
RunningMeanSqBuffer,extend/append,512,501,64,523,48
RunningMeanBuffer,calculation,512,8767,64,523,48
RunningMeanSqBuffer,calculation,512,3498,64,523,48
RunningMeanBuffer,extend/append,512,554,64,523,64
RunningMeanSqBuffer,extend/append,512,486,64,523,64
RunningMeanBuffer,calculation,512,8767,64,523,64
RunningMeanSqBuffer,calculation,512,3462,64,523,64
RunningMeanBuffer,extend/append,1024,6922,64,523,1
RunningMeanSqBuffer,extend/append,1024,2977,64,523,1
RunningMeanBuffer,calculation,1024,8881,64,523,1
RunningMeanSqBuffer,calculation,1024,3570,64,523,1
RunningMeanBuffer,extend/append,1024,3793,64,523,2
RunningMeanSqBuffer,extend/append,1024,1769,64,523,2
RunningMeanBuffer,calculation,1024,8834,64,523,2
RunningMeanSqBuffer,calculation,1024,3542,64,523,2
RunningMeanBuffer,extend/append,1024,2669,64,523,3
RunningMeanSqBuffer,extend/append,1024,1369,64,523,3
RunningMeanBuffer,calculation,1024,8783,64,523,3
RunningMeanSqBuffer,calculation,1024,3486,64,523,3
RunningMeanBuffer,extend/append,1024,2138,64,523,4
RunningMeanSqBuffer,extend/append,1024,1098,64,523,4
RunningMeanBuffer,calculation,1024,8887,64,523,4
RunningMeanSqBuffer,calculation,1024,3481,64,523,4
RunningMeanBuffer,extend/append,1024,1572,64,523,6
RunningMeanSqBuffer,extend/append,1024,893,64,523,6
RunningMeanBuffer,calculation,1024,8870,64,523,6
RunningMeanSqBuffer,calculation,1024,3520,64,523,6
RunningMeanBuffer,extend/append,1024,1284,64,523,8
RunningMeanSqBuffer,extend/append,1024,793,64,523,8
RunningMeanBuffer,calculation,1024,8702,64,523,8
RunningMeanSqBuffer,calculation,1024,3476,64,523,8
RunningMeanBuffer,extend/append,1024,1017,64,523,12
RunningMeanSqBuffer,extend/append,1024,652,64,523,12
RunningMeanBuffer,calculation,1024,8789,64,523,12
RunningMeanSqBuffer,calculation,1024,3497,64,523,12
RunningMeanBuffer,extend/append,1024,870,64,523,16
RunningMeanSqBuffer,extend/append,1024,618,64,523,16
RunningMeanBuffer,calculation,1024,8852,64,523,16
RunningMeanSqBuffer,calculation,1024,3492,64,523,16
RunningMeanBuffer,extend/append,1024,692,64,523,24
RunningMeanSqBuffer,extend/append,1024,552,64,523,24
RunningMeanBuffer,calculation,1024,8799,64,523,24
RunningMeanSqBuffer,calculation,1024,3488,64,523,24
RunningMeanBuffer,extend/append,1024,683,64,523,32
RunningMeanSqBuffer,extend/append,1024,545,64,523,32
RunningMeanBuffer,calculation,1024,8775,64,523,32
RunningMeanSqBuffer,calculation,1024,3514,64,523,32
RunningMeanBuffer,extend/append,1024,578,64,523,48
RunningMeanSqBuffer,extend/append,1024,510,64,523,48
RunningMeanBuffer,calculation,1024,8774,64,523,48
RunningMeanSqBuffer,calculation,1024,3469,64,523,48
RunningMeanBuffer,extend/append,1024,542,64,523,64
RunningMeanSqBuffer,extend/append,1024,478,64,523,64
RunningMeanBuffer,calculation,1024,8751,64,523,64
RunningMeanSqBuffer,calculation,1024,3477,64,523,64
RunningMeanBuffer,extend/append,2048,7193,64,523,1
RunningMeanSqBuffer,extend/append,2048,3120,64,523,1
RunningMeanBuffer,calculation,2048,8878,64,523,1
RunningMeanSqBuffer,calculation,2048,3561,64,523,1
RunningMeanBuffer,extend/append,2048,3871,64,523,2
RunningMeanSqBuffer,extend/append,2048,1793,64,523,2
RunningMeanBuffer,calculation,2048,8819,64,523,2
RunningMeanSqBuffer,calculation,2048,3513,64,523,2
RunningMeanBuffer,extend/append,2048,2746,64,523,3
RunningMeanSqBuffer,extend/append,2048,1394,64,523,3
RunningMeanBuffer,calculation,2048,8836,64,523,3
RunningMeanSqBuffer,calculation,2048,3553,64,523,3
RunningMeanBuffer,extend/append,2048,2217,64,523,4
RunningMeanSqBuffer,extend/append,2048,1161,64,523,4
RunningMeanBuffer,calculation,2048,8761,64,523,4
RunningMeanSqBuffer,calculation,2048,3556,64,523,4
RunningMeanBuffer,extend/append,2048,1614,64,523,6
RunningMeanSqBuffer,extend/append,2048,925,64,523,6
RunningMeanBuffer,calculation,2048,8840,64,523,6
RunningMeanSqBuffer,calculation,2048,3480,64,523,6
RunningMeanBuffer,extend/append,2048,1313,64,523,8
RunningMeanSqBuffer,extend/append,2048,800,64,523,8
RunningMeanBuffer,calculation,2048,8825,64,523,8
RunningMeanSqBuffer,calculation,2048,3484,64,523,8
RunningMeanBuffer,extend/append,2048,1012,64,523,12
RunningMeanSqBuffer,extend/append,2048,684,64,523,12
RunningMeanBuffer,calculation,2048,8726,64,523,12
RunningMeanSqBuffer,calculation,2048,3460,64,523,12
RunningMeanBuffer,extend/append,2048,890,64,523,16
RunningMeanSqBuffer,extend/append,2048,629,64,523,16
RunningMeanBuffer,calculation,2048,8948,64,523,16
RunningMeanSqBuffer,calculation,2048,3491,64,523,16
RunningMeanBuffer,extend/append,2048,712,64,523,24
RunningMeanSqBuffer,extend/append,2048,547,64,523,24
RunningMeanBuffer,calculation,2048,9003,64,523,24
RunningMeanSqBuffer,calculation,2048,3438,64,523,24
RunningMeanBuffer,extend/append,2048,688,64,523,32
RunningMeanSqBuffer,extend/append,2048,542,64,523,32
RunningMeanBuffer,calculation,2048,8952,64,523,32
RunningMeanSqBuffer,calculation,2048,3469,64,523,32
RunningMeanBuffer,extend/append,2048,594,64,523,48
RunningMeanSqBuffer,extend/append,2048,529,64,523,48
RunningMeanBuffer,calculation,2048,8716,64,523,48
RunningMeanSqBuffer,calculation,2048,3487,64,523,48
RunningMeanBuffer,extend/append,2048,544,64,523,64
RunningMeanSqBuffer,extend/append,2048,490,64,523,64
RunningMeanBuffer,calculation,2048,8803,64,523,64
RunningMeanSqBuffer,calculation,2048,3448,64,523,64
RunningMeanBuffer,extend/append,4096,7748,64,523,1
RunningMeanSqBuffer,extend/append,4096,3167,64,523,1
RunningMeanBuffer,calculation,4096,8803,64,523,1
RunningMeanSqBuffer,calculation,4096,3550,64,523,1
RunningMeanBuffer,extend/append,4096,4109,64,523,2
RunningMeanSqBuffer,extend/append,4096,1863,64,523,2
RunningMeanBuffer,calculation,4096,8840,64,523,2
RunningMeanSqBuffer,calculation,4096,3534,64,523,2
RunningMeanBuffer,extend/append,4096,3017,64,523,3
RunningMeanSqBuffer,extend/append,4096,1413,64,523,3
RunningMeanBuffer,calculation,4096,8826,64,523,3
RunningMeanSqBuffer,calculation,4096,3516,64,523,3
RunningMeanBuffer,extend/append,4096,2317,64,523,4
RunningMeanSqBuffer,extend/append,4096,1189,64,523,4
RunningMeanBuffer,calculation,4096,8830,64,523,4
RunningMeanSqBuffer,calculation,4096,3559,64,523,4
RunningMeanBuffer,extend/append,4096,1727,64,523,6
RunningMeanSqBuffer,extend/append,4096,950,64,523,6
RunningMeanBuffer,calculation,4096,8798,64,523,6
RunningMeanSqBuffer,calculation,4096,3486,64,523,6
RunningMeanBuffer,extend/append,4096,1417,64,523,8
RunningMeanSqBuffer,extend/append,4096,789,64,523,8
RunningMeanBuffer,calculation,4096,8928,64,523,8
RunningMeanSqBuffer,calculation,4096,3503,64,523,8
RunningMeanBuffer,extend/append,4096,1062,64,523,12
RunningMeanSqBuffer,extend/append,4096,666,64,523,12
RunningMeanBuffer,calculation,4096,8833,64,523,12
RunningMeanSqBuffer,calculation,4096,3486,64,523,12
RunningMeanBuffer,extend/append,4096,930,64,523,16
RunningMeanSqBuffer,extend/append,4096,609,64,523,16
RunningMeanBuffer,calculation,4096,8880,64,523,16
RunningMeanSqBuffer,calculation,4096,3528,64,523,16
RunningMeanBuffer,extend/append,4096,717,64,523,24
RunningMeanSqBuffer,extend/append,4096,548,64,523,24
RunningMeanBuffer,calculation,4096,8819,64,523,24
RunningMeanSqBuffer,calculation,4096,3463,64,523,24
RunningMeanBuffer,extend/append,4096,707,64,523,32
RunningMeanSqBuffer,extend/append,4096,536,64,523,32
RunningMeanBuffer,calculation,4096,8744,64,523,32
RunningMeanSqBuffer,calculation,4096,3498,64,523,32
RunningMeanBuffer,extend/append,4096,599,64,523,48
RunningMeanSqBuffer,extend/append,4096,514,64,523,48
RunningMeanBuffer,calculation,4096,8755,64,523,48
RunningMeanSqBuffer,calculation,4096,3503,64,523,48
RunningMeanBuffer,extend/append,4096,562,64,523,64
RunningMeanSqBuffer,extend/append,4096,483,64,523,64
RunningMeanBuffer,calculation,4096,8859,64,523,64
RunningMeanSqBuffer,calculation,4096,3487,64,523,64
RunningMeanBuffer,extend/append,8192,8520,64,523,1
RunningMeanSqBuffer,extend/append,8192,3450,64,523,1
RunningMeanBuffer,calculation,8192,8914,64,523,1
RunningMeanSqBuffer,calculation,8192,3630,64,523,1
RunningMeanBuffer,extend/append,8192,4687,64,523,2
RunningMeanSqBuffer,extend/append,8192,2012,64,523,2
RunningMeanBuffer,calculation,8192,8850,64,523,2
RunningMeanSqBuffer,calculation,8192,3550,64,523,2
RunningMeanBuffer,extend/append,8192,3243,64,523,3
RunningMeanSqBuffer,extend/append,8192,1493,64,523,3
RunningMeanBuffer,calculation,8192,8912,64,523,3
RunningMeanSqBuffer,calculation,8192,3529,64,523,3
RunningMeanBuffer,extend/append,8192,2522,64,523,4
RunningMeanSqBuffer,extend/append,8192,1247,64,523,4
RunningMeanBuffer,calculation,8192,8753,64,523,4
RunningMeanSqBuffer,calculation,8192,3495,64,523,4
RunningMeanBuffer,extend/append,8192,1875,64,523,6
RunningMeanSqBuffer,extend/append,8192,979,64,523,6
RunningMeanBuffer,calculation,8192,8850,64,523,6
RunningMeanSqBuffer,calculation,8192,3491,64,523,6
RunningMeanBuffer,extend/append,8192,1485,64,523,8
RunningMeanSqBuffer,extend/append,8192,834,64,523,8
RunningMeanBuffer,calculation,8192,8855,64,523,8
RunningMeanSqBuffer,calculation,8192,3492,64,523,8
RunningMeanBuffer,extend/append,8192,1126,64,523,12
RunningMeanSqBuffer,extend/append,8192,685,64,523,12
RunningMeanBuffer,calculation,8192,8880,64,523,12
RunningMeanSqBuffer,calculation,8192,3510,64,523,12
RunningMeanBuffer,extend/append,8192,990,64,523,16
RunningMeanSqBuffer,extend/append,8192,654,64,523,16
RunningMeanBuffer,calculation,8192,8802,64,523,16
RunningMeanSqBuffer,calculation,8192,3503,64,523,16
RunningMeanBuffer,extend/append,8192,783,64,523,24
RunningMeanSqBuffer,extend/append,8192,566,64,523,24
RunningMeanBuffer,calculation,8192,8815,64,523,24
RunningMeanSqBuffer,calculation,8192,3444,64,523,24
RunningMeanBuffer,extend/append,8192,728,64,523,32
RunningMeanSqBuffer,extend/append,8192,550,64,523,32
RunningMeanBuffer,calculation,8192,8840,64,523,32
RunningMeanSqBuffer,calculation,8192,3466,64,523,32
RunningMeanBuffer,extend/append,8192,629,64,523,48
RunningMeanSqBuffer,extend/append,8192,534,64,523,48
RunningMeanBuffer,calculation,8192,8744,64,523,48
RunningMeanSqBuffer,calculation,8192,3495,64,523,48
RunningMeanBuffer,extend/append,8192,576,64,523,64
RunningMeanSqBuffer,extend/append,8192,491,64,523,64
RunningMeanBuffer,calculation,8192,8776,64,523,64
RunningMeanSqBuffer,calculation,8192,3448,64,523,64
RunningMeanBuffer,extend/append,16384,10543,64,523,1
RunningMeanSqBuffer,extend/append,16384,3852,64,523,1
RunningMeanBuffer,calculation,16384,8852,64,523,1
RunningMeanSqBuffer,calculation,16384,3704,64,523,1
RunningMeanBuffer,extend/append,16384,5606,64,523,2
RunningMeanSqBuffer,extend/append,16384,2204,64,523,2
RunningMeanBuffer,calculation,16384,8893,64,523,2
RunningMeanSqBuffer,calculation,16384,3525,64,523,2
RunningMeanBuffer,extend/append,16384,3952,64,523,3
RunningMeanSqBuffer,extend/append,16384,1642,64,523,3
RunningMeanBuffer,calculation,16384,8904,64,523,3
RunningMeanSqBuffer,calculation,16384,3579,64,523,3
RunningMeanBuffer,extend/append,16384,3112,64,523,4
RunningMeanSqBuffer,extend/append,16384,1365,64,523,4
RunningMeanBuffer,calculation,16384,8943,64,523,4
RunningMeanSqBuffer,calculation,16384,3533,64,523,4
RunningMeanBuffer,extend/append,16384,2196,64,523,6
RunningMeanSqBuffer,extend/append,16384,1048,64,523,6
RunningMeanBuffer,calculation,16384,8886,64,523,6
RunningMeanSqBuffer,calculation,16384,3561,64,523,6
RunningMeanBuffer,extend/append,16384,1757,64,523,8
RunningMeanSqBuffer,extend/append,16384,916,64,523,8
RunningMeanBuffer,calculation,16384,9012,64,523,8
RunningMeanSqBuffer,calculation,16384,3524,64,523,8
RunningMeanBuffer,extend/append,16384,1305,64,523,12
RunningMeanSqBuffer,extend/append,16384,731,64,523,12
RunningMeanBuffer,calculation,16384,8812,64,523,12
RunningMeanSqBuffer,calculation,16384,3462,64,523,12
RunningMeanBuffer,extend/append,16384,1137,64,523,16
RunningMeanSqBuffer,extend/append,16384,670,64,523,16
RunningMeanBuffer,calculation,16384,8837,64,523,16
RunningMeanSqBuffer,calculation,16384,3561,64,523,16
RunningMeanBuffer,extend/append,16384,854,64,523,24
RunningMeanSqBuffer,extend/append,16384,583,64,523,24
RunningMeanBuffer,calculation,16384,8852,64,523,24
RunningMeanSqBuffer,calculation,16384,3506,64,523,24
RunningMeanBuffer,extend/append,16384,797,64,523,32
RunningMeanSqBuffer,extend/append,16384,572,64,523,32
RunningMeanBuffer,calculation,16384,8908,64,523,32
RunningMeanSqBuffer,calculation,16384,3518,64,523,32
RunningMeanBuffer,extend/append,16384,650,64,523,48
RunningMeanSqBuffer,extend/append,16384,514,64,523,48
RunningMeanBuffer,calculation,16384,8747,64,523,48
RunningMeanSqBuffer,calculation,16384,3513,64,523,48
RunningMeanBuffer,extend/append,16384,639,64,523,64
RunningMeanSqBuffer,extend/append,16384,508,64,523,64
RunningMeanBuffer,calculation,16384,8801,64,523,64
RunningMeanSqBuffer,calculation,16384,3523,64,523,64
RunningMeanBuffer,extend/append,32768,14579,64,523,1
RunningMeanSqBuffer,extend/append,32768,5138,64,523,1
RunningMeanBuffer,calculation,32768,9100,64,523,1
RunningMeanSqBuffer,calculation,32768,3648,64,523,1
RunningMeanBuffer,extend/append,32768,7513,64,523,2
RunningMeanSqBuffer,extend/append,32768,2864,64,523,2
RunningMeanBuffer,calculation,32768,9020,64,523,2
RunningMeanSqBuffer,calculation,32768,3574,64,523,2
RunningMeanBuffer,extend/append,32768,5311,64,523,3
RunningMeanSqBuffer,extend/append,32768,2090,64,523,3
RunningMeanBuffer,calculation,32768,8992,64,523,3
RunningMeanSqBuffer,calculation,32768,3551,64,523,3
RunningMeanBuffer,extend/append,32768,4075,64,523,4
RunningMeanSqBuffer,extend/append,32768,1669,64,523,4
RunningMeanBuffer,calculation,32768,8960,64,523,4
RunningMeanSqBuffer,calculation,32768,3570,64,523,4
RunningMeanBuffer,extend/append,32768,2856,64,523,6
RunningMeanSqBuffer,extend/append,32768,1276,64,523,6
RunningMeanBuffer,calculation,32768,8933,64,523,6
RunningMeanSqBuffer,calculation,32768,3516,64,523,6
RunningMeanBuffer,extend/append,32768,2273,64,523,8
RunningMeanSqBuffer,extend/append,32768,1094,64,523,8
RunningMeanBuffer,calculation,32768,8837,64,523,8
RunningMeanSqBuffer,calculation,32768,3568,64,523,8
RunningMeanBuffer,extend/append,32768,1633,64,523,12
RunningMeanSqBuffer,extend/append,32768,851,64,523,12
RunningMeanBuffer,calculation,32768,8809,64,523,12
RunningMeanSqBuffer,calculation,32768,3572,64,523,12
RunningMeanBuffer,extend/append,32768,1392,64,523,16
RunningMeanSqBuffer,extend/append,32768,775,64,523,16
RunningMeanBuffer,calculation,32768,8941,64,523,16
RunningMeanSqBuffer,calculation,32768,3574,64,523,16
RunningMeanBuffer,extend/append,32768,991,64,523,24
RunningMeanSqBuffer,extend/append,32768,631,64,523,24
RunningMeanBuffer,calculation,32768,8963,64,523,24
RunningMeanSqBuffer,calculation,32768,3523,64,523,24
RunningMeanBuffer,extend/append,32768,944,64,523,32
RunningMeanSqBuffer,extend/append,32768,631,64,523,32
RunningMeanBuffer,calculation,32768,8892,64,523,32
RunningMeanSqBuffer,calculation,32768,3477,64,523,32
RunningMeanBuffer,extend/append,32768,756,64,523,48
RunningMeanSqBuffer,extend/append,32768,561,64,523,48
RunningMeanBuffer,calculation,32768,8987,64,523,48
RunningMeanSqBuffer,calculation,32768,3529,64,523,48
RunningMeanBuffer,extend/append,32768,716,64,523,64
RunningMeanSqBuffer,extend/append,32768,530,64,523,64
RunningMeanBuffer,calculation,32768,8811,64,523,64
RunningMeanSqBuffer,calculation,32768,3526,64,523,64
RunningMeanBuffer,extend/append,65536,22748,64,523,1
RunningMeanSqBuffer,extend/append,65536,7244,64,523,1
RunningMeanBuffer,calculation,65536,9120,64,523,1
RunningMeanSqBuffer,calculation,65536,3653,64,523,1
RunningMeanBuffer,extend/append,65536,11933,64,523,2
RunningMeanSqBuffer,extend/append,65536,3474,64,523,2
RunningMeanBuffer,calculation,65536,9122,64,523,2
RunningMeanSqBuffer,calculation,65536,3622,64,523,2
RunningMeanBuffer,extend/append,65536,8139,64,523,3
RunningMeanSqBuffer,extend/append,65536,2506,64,523,3
RunningMeanBuffer,calculation,65536,8995,64,523,3
RunningMeanSqBuffer,calculation,65536,3638,64,523,3
RunningMeanBuffer,extend/append,65536,6250,64,523,4
RunningMeanSqBuffer,extend/append,65536,2025,64,523,4
RunningMeanBuffer,calculation,65536,9044,64,523,4
RunningMeanSqBuffer,calculation,65536,3585,64,523,4
RunningMeanBuffer,extend/append,65536,4302,64,523,6
RunningMeanSqBuffer,extend/append,65536,1493,64,523,6
RunningMeanBuffer,calculation,65536,9003,64,523,6
RunningMeanSqBuffer,calculation,65536,3589,64,523,6
RunningMeanBuffer,extend/append,65536,3366,64,523,8
RunningMeanSqBuffer,extend/append,65536,1227,64,523,8
RunningMeanBuffer,calculation,65536,9024,64,523,8
RunningMeanSqBuffer,calculation,65536,3565,64,523,8
RunningMeanBuffer,extend/append,65536,2364,64,523,12
RunningMeanSqBuffer,extend/append,65536,969,64,523,12
RunningMeanBuffer,calculation,65536,9058,64,523,12
RunningMeanSqBuffer,calculation,65536,3638,64,523,12
RunningMeanBuffer,extend/append,65536,1946,64,523,16
RunningMeanSqBuffer,extend/append,65536,862,64,523,16
RunningMeanBuffer,calculation,65536,9033,64,523,16
RunningMeanSqBuffer,calculation,65536,3553,64,523,16
RunningMeanBuffer,extend/append,65536,1338,64,523,24
RunningMeanSqBuffer,extend/append,65536,702,64,523,24
RunningMeanBuffer,calculation,65536,8934,64,523,24
RunningMeanSqBuffer,calculation,65536,3567,64,523,24
RunningMeanBuffer,extend/append,65536,1265,64,523,32
RunningMeanSqBuffer,extend/append,65536,673,64,523,32
RunningMeanBuffer,calculation,65536,8914,64,523,32
RunningMeanSqBuffer,calculation,65536,3537,64,523,32
RunningMeanBuffer,extend/append,65536,915,64,523,48
RunningMeanSqBuffer,extend/append,65536,585,64,523,48
RunningMeanBuffer,calculation,65536,8901,64,523,48
RunningMeanSqBuffer,calculation,65536,3492,64,523,48
RunningMeanBuffer,extend/append,65536,908,64,523,64
RunningMeanSqBuffer,extend/append,65536,554,64,523,64
RunningMeanBuffer,calculation,65536,8803,64,523,64
RunningMeanSqBuffer,calculation,65536,3492,64,523,64
RunningMeanBuffer,extend/append,131072,38839,64,523,1
RunningMeanSqBuffer,extend/append,131072,11166,64,523,1
RunningMeanBuffer,calculation,131072,9038,64,523,1
RunningMeanSqBuffer,calculation,131072,3615,64,523,1
RunningMeanBuffer,extend/append,131072,19166,64,523,2
RunningMeanSqBuffer,extend/append,131072,5878,64,523,2
RunningMeanBuffer,calculation,131072,8940,64,523,2
RunningMeanSqBuffer,calculation,131072,3598,64,523,2
RunningMeanBuffer,extend/append,131072,13091,64,523,3
RunningMeanSqBuffer,extend/append,131072,4146,64,523,3
RunningMeanBuffer,calculation,131072,8945,64,523,3
RunningMeanSqBuffer,calculation,131072,3562,64,523,3
RunningMeanBuffer,extend/append,131072,9914,64,523,4
RunningMeanSqBuffer,extend/append,131072,3199,64,523,4
RunningMeanBuffer,calculation,131072,8955,64,523,4
RunningMeanSqBuffer,calculation,131072,3589,64,523,4
RunningMeanBuffer,extend/append,131072,6694,64,523,6
RunningMeanSqBuffer,extend/append,131072,2272,64,523,6
