VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,32768,1820,32,260,48
RunningMeanBuffer,calculation,32768,8909,32,260,48
RunningMeanSqBuffer,calculation,32768,4399,32,260,48
RunningMeanBuffer,extend/append,32768,720,32,260,64
RunningMeanSqBuffer,extend/append,32768,2545,32,260,64
RunningMeanBuffer,calculation,32768,8927,32,260,64
RunningMeanSqBuffer,calculation,32768,4312,32,260,64
RunningMeanBuffer,extend/append,65536,23348,32,260,1
RunningMeanSqBuffer,extend/append,65536,68281,32,260,1
RunningMeanBuffer,calculation,65536,9167,32,260,1
RunningMeanSqBuffer,calculation,65536,4450,32,260,1
RunningMeanBuffer,extend/append,65536,13055,32,260,2
RunningMeanSqBuffer,extend/append,65536,35567,32,260,2
RunningMeanBuffer,calculation,65536,9100,32,260,2
RunningMeanSqBuffer,calculation,65536,4369,32,260,2
RunningMeanBuffer,extend/append,65536,8136,32,260,3
RunningMeanSqBuffer,extend/append,65536,24985,32,260,3
RunningMeanBuffer,calculation,65536,9136,32,260,3
RunningMeanSqBuffer,calculation,65536,4503,32,260,3
RunningMeanBuffer,extend/append,65536,6246,32,260,4
RunningMeanSqBuffer,extend/append,65536,17677,32,260,4
RunningMeanBuffer,calculation,65536,9022,32,260,4
RunningMeanSqBuffer,calculation,65536,4300,32,260,4
RunningMeanBuffer,extend/append,65536,4253,32,260,6
RunningMeanSqBuffer,extend/append,65536,16389,32,260,6
RunningMeanBuffer,calculation,65536,9355,32,260,6
RunningMeanSqBuffer,calculation,65536,4362,32,260,6
RunningMeanBuffer,extend/append,65536,3472,32,260,8
RunningMeanSqBuffer,extend/append,65536,10085,32,260,8
RunningMeanBuffer,calculation,65536,9017,32,260,8
RunningMeanSqBuffer,calculation,65536,4357,32,260,8
RunningMeanBuffer,extend/append,65536,2287,32,260,12
RunningMeanSqBuffer,extend/append,65536,15627,32,260,12
RunningMeanBuffer,calculation,65536,8942,32,260,12
RunningMeanSqBuffer,calculation,65536,5104,32,260,12
RunningMeanBuffer,extend/append,65536,2127,32,260,16
RunningMeanSqBuffer,extend/append,65536,5521,32,260,16
RunningMeanBuffer,calculation,65536,8935,32,260,16
RunningMeanSqBuffer,calculation,65536,4117,32,260,16
RunningMeanBuffer,extend/append,65536,1536,32,260,24
RunningMeanSqBuffer,extend/append,65536,7199,32,260,24
RunningMeanBuffer,calculation,65536,8820,32,260,24
RunningMeanSqBuffer,calculation,65536,4122,32,260,24
RunningMeanBuffer,extend/append,65536,1308,32,260,32
RunningMeanSqBuffer,extend/append,65536,4954,32,260,32
RunningMeanBuffer,calculation,65536,8910,32,260,32
RunningMeanSqBuffer,calculation,65536,4162,32,260,32
RunningMeanBuffer,extend/append,65536,879,32,260,48
RunningMeanSqBuffer,extend/append,65536,3664,32,260,48
RunningMeanBuffer,calculation,65536,8825,32,260,48
RunningMeanSqBuffer,calculation,65536,4984,32,260,48
RunningMeanBuffer,extend/append,65536,896,32,260,64
RunningMeanSqBuffer,extend/append,65536,1947,32,260,64
RunningMeanBuffer,calculation,65536,8867,32,260,64
RunningMeanSqBuffer,calculation,65536,4071,32,260,64
RunningMeanBuffer,extend/append,131072,41546,32,260,1
RunningMeanSqBuffer,extend/append,131072,68587,32,260,1
RunningMeanBuffer,calculation,131072,8993,32,260,1
RunningMeanSqBuffer,calculation,131072,4478,32,260,1
RunningMeanBuffer,extend/append,131072,21151,32,260,2
RunningMeanSqBuffer,extend/append,131072,39038,32,260,2
RunningMeanBuffer,calculation,131072,9090,32,260,2
RunningMeanSqBuffer,calculation,131072,4265,32,260,2
RunningMeanBuffer,extend/append,131072,14091,32,260,3
RunningMeanSqBuffer,extend/append,131072,24025,32,260,3
RunningMeanBuffer,calculation,131072,9062,32,260,3
RunningMeanSqBuffer,calculation,131072,4306,32,260,3
RunningMeanBuffer,extend/append,131072,10709,32,260,4
RunningMeanSqBuffer,extend/append,131072,17899,32,260,4
RunningMeanBuffer,calculation,131072,8994,32,260,4
RunningMeanSqBuffer,calculation,131072,4820,32,260,4
RunningMeanBuffer,extend/append,131072,7071,32,260,6
RunningMeanSqBuffer,extend/append,131072,12910,32,260,6
RunningMeanBuffer,calculation,131072,8948,32,260,6
RunningMeanSqBuffer,calculation,131072,4357,32,260,6
RunningMeanBuffer,extend/append,131072,5661,32,260,8
RunningMeanSqBuffer,extend/append,131072,12321,32,260,8
RunningMeanBuffer,calculation,131072,8954,32,260,8
RunningMeanSqBuffer,calculation,131072,4250,32,260,8
RunningMeanBuffer,extend/append,131072,3600,32,260,12
RunningMeanSqBuffer,extend/append,131072,6693,32,260,12
RunningMeanBuffer,calculation,131072,8966,32,260,12
RunningMeanSqBuffer,calculation,131072,4307,32,260,12
RunningMeanBuffer,extend/append,131072,3297,32,260,16
RunningMeanSqBuffer,extend/append,131072,6865,32,260,16
RunningMeanBuffer,calculation,131072,9006,32,260,16
RunningMeanSqBuffer,calculation,131072,4193,32,260,16
RunningMeanBuffer,extend/append,131072,2255,32,260,24
RunningMeanSqBuffer,extend/append,131072,10301,32,260,24
RunningMeanBuffer,calculation,131072,9083,32,260,24
RunningMeanSqBuffer,calculation,131072,4326,32,260,24
RunningMeanBuffer,extend/append,131072,1895,32,260,32
RunningMeanSqBuffer,extend/append,131072,7921,32,260,32
RunningMeanBuffer,calculation,131072,8873,32,260,32
RunningMeanSqBuffer,calculation,131072,3982,32,260,32
RunningMeanBuffer,extend/append,131072,1207,32,260,48
RunningMeanSqBuffer,extend/append,131072,4277,32,260,48
RunningMeanBuffer,calculation,131072,8992,32,260,48
RunningMeanSqBuffer,calculation,131072,4084,32,260,48
RunningMeanBuffer,extend/append,131072,1207,32,260,64
RunningMeanSqBuffer,extend/append,131072,2508,32,260,64
RunningMeanBuffer,calculation,131072,8969,32,260,64
RunningMeanSqBuffer,calculation,131072,4355,32,260,64
RunningMeanBuffer,extend/append,262144,229321,32,260,1
RunningMeanSqBuffer,extend/append,262144,76723,32,260,1
RunningMeanBuffer,calculation,262144,9060,32,260,1
RunningMeanSqBuffer,calculation,262144,5002,32,260,1
RunningMeanBuffer,extend/append,262144,118736,32,260,2
RunningMeanSqBuffer,extend/append,262144,39672,32,260,2
RunningMeanBuffer,calculation,262144,9128,32,260,2
RunningMeanSqBuffer,calculation,262144,4808,32,260,2
RunningMeanBuffer,extend/append,262144,76913,32,260,3
RunningMeanSqBuffer,extend/append,262144,26912,32,260,3
RunningMeanBuffer,calculation,262144,9094,32,260,3
RunningMeanSqBuffer,calculation,262144,4508,32,260,3
RunningMeanBuffer,extend/append,262144,57466,32,260,4
RunningMeanSqBuffer,extend/append,262144,21248,32,260,4
RunningMeanBuffer,calculation,262144,9030,32,260,4
RunningMeanSqBuffer,calculation,262144,4689,32,260,4
RunningMeanBuffer,extend/append,262144,37586,32,260,6
RunningMeanSqBuffer,extend/append,262144,15565,32,260,6
RunningMeanBuffer,calculation,262144,9018,32,260,6
RunningMeanSqBuffer,calculation,262144,4643,32,260,6
RunningMeanBuffer,extend/append,262144,30573,32,260,8
RunningMeanSqBuffer,extend/append,262144,10976,32,260,8
RunningMeanBuffer,calculation,262144,8985,32,260,8
RunningMeanSqBuffer,calculation,262144,4820,32,260,8
RunningMeanBuffer,extend/append,262144,18064,32,260,12
RunningMeanSqBuffer,extend/append,262144,9054,32,260,12
RunningMeanBuffer,calculation,262144,8935,32,260,12
RunningMeanSqBuffer,calculation,262144,4426,32,260,12
RunningMeanBuffer,extend/append,262144,16589,32,260,16
RunningMeanSqBuffer,extend/append,262144,8407,32,260,16
RunningMeanBuffer,calculation,262144,9098,32,260,16
RunningMeanSqBuffer,calculation,262144,4539,32,260,16
RunningMeanBuffer,extend/append,262144,10322,32,260,24
RunningMeanSqBuffer,extend/append,262144,9455,32,260,24
RunningMeanBuffer,calculation,262144,9039,32,260,24
RunningMeanSqBuffer,calculation,262144,4489,32,260,24
RunningMeanBuffer,extend/append,262144,8507,32,260,32
RunningMeanSqBuffer,extend/append,262144,6408,32,260,32
RunningMeanBuffer,calculation,262144,8941,32,260,32
RunningMeanSqBuffer,calculation,262144,4807,32,260,32
RunningMeanBuffer,extend/append,262144,4538,32,260,48
RunningMeanSqBuffer,extend/append,262144,3793,32,260,48
RunningMeanBuffer,calculation,262144,9011,32,260,48
RunningMeanSqBuffer,calculation,262144,4423,32,260,48
RunningMeanBuffer,extend/append,262144,4510,32,260,64
RunningMeanSqBuffer,extend/append,262144,3838,32,260,64
RunningMeanBuffer,calculation,262144,9091,32,260,64
RunningMeanSqBuffer,calculation,262144,4295,32,260,64
RunningMeanBuffer,extend/append,524288,449832,32,260,1
RunningMeanSqBuffer,extend/append,524288,112917,32,260,1
RunningMeanBuffer,calculation,524288,9175,32,260,1
RunningMeanSqBuffer,calculation,524288,5242,32,260,1
RunningMeanBuffer,extend/append,524288,228625,32,260,2
RunningMeanSqBuffer,extend/append,524288,56809,32,260,2
RunningMeanBuffer,calculation,524288,9080,32,260,2
RunningMeanSqBuffer,calculation,524288,5229,32,260,2
RunningMeanBuffer,extend/append,524288,150727,32,260,3
RunningMeanSqBuffer,extend/append,524288,40860,32,260,3
RunningMeanBuffer,calculation,524288,9085,32,260,3
RunningMeanSqBuffer,calculation,524288,5079,32,260,3
RunningMeanBuffer,extend/append,524288,115216,32,260,4
RunningMeanSqBuffer,extend/append,524288,28343,32,260,4
RunningMeanBuffer,calculation,524288,9159,32,260,4
RunningMeanSqBuffer,calculation,524288,5142,32,260,4
RunningMeanBuffer,extend/append,524288,73649,32,260,6
RunningMeanSqBuffer,extend/append,524288,20742,32,260,6
RunningMeanBuffer,calculation,524288,9097,32,260,6
RunningMeanSqBuffer,calculation,524288,5143,32,260,6
RunningMeanBuffer,extend/append,524288,58406,32,260,8
RunningMeanSqBuffer,extend/append,524288,16214,32,260,8
RunningMeanBuffer,calculation,524288,9062,32,260,8
RunningMeanSqBuffer,calculation,524288,4910,32,260,8
RunningMeanBuffer,extend/append,524288,36084,32,260,12
RunningMeanSqBuffer,extend/append,524288,11294,32,260,12
RunningMeanBuffer,calculation,524288,9280,32,260,12
RunningMeanSqBuffer,calculation,524288,4851,32,260,12
RunningMeanBuffer,extend/append,524288,31612,32,260,16
RunningMeanSqBuffer,extend/append,524288,10360,32,260,16
RunningMeanBuffer,calculation,524288,9084,32,260,16
RunningMeanSqBuffer,calculation,524288,4904,32,260,16
RunningMeanBuffer,extend/append,524288,19818,32,260,24
RunningMeanSqBuffer,extend/append,524288,9720,32,260,24
RunningMeanBuffer,calculation,524288,9125,32,260,24
RunningMeanSqBuffer,calculation,524288,4961,32,260,24
RunningMeanBuffer,extend/append,524288,16185,32,260,32
RunningMeanSqBuffer,extend/append,524288,7078,32,260,32
RunningMeanBuffer,calculation,524288,9030,32,260,32
RunningMeanSqBuffer,calculation,524288,4846,32,260,32
RunningMeanBuffer,extend/append,524288,8317,32,260,48
RunningMeanSqBuffer,extend/append,524288,4198,32,260,48
RunningMeanBuffer,calculation,524288,8997,32,260,48
RunningMeanSqBuffer,calculation,524288,4823,32,260,48
RunningMeanBuffer,extend/append,524288,8538,32,260,64
RunningMeanSqBuffer,extend/append,524288,4204,32,260,64
RunningMeanBuffer,calculation,524288,9144,32,260,64
RunningMeanSqBuffer,calculation,524288,5136,32,260,64
RunningMeanBuffer,extend/append,1048576,895278,32,260,1
RunningMeanSqBuffer,extend/append,1048576,204920,32,260,1
RunningMeanBuffer,calculation,1048576,9390,32,260,1
RunningMeanSqBuffer,calculation,1048576,4908,32,260,1
RunningMeanBuffer,extend/append,1048576,453009,32,260,2
RunningMeanSqBuffer,extend/append,1048576,105425,32,260,2
RunningMeanBuffer,calculation,1048576,9449,32,260,2
RunningMeanSqBuffer,calculation,1048576,4797,32,260,2
RunningMeanBuffer,extend/append,1048576,298535,32,260,3
RunningMeanSqBuffer,extend/append,1048576,70795,32,260,3
RunningMeanBuffer,calculation,1048576,9326,32,260,3
RunningMeanSqBuffer,calculation,1048576,4513,32,260,3
RunningMeanBuffer,extend/append,1048576,222625,32,260,4
RunningMeanSqBuffer,extend/append,1048576,54269,32,260,4
RunningMeanBuffer,calculation,1048576,9468,32,260,4
RunningMeanSqBuffer,calculation,1048576,4639,32,260,4
RunningMeanBuffer,extend/append,1048576,146141,32,260,6
RunningMeanSqBuffer,extend/append,1048576,46080,32,260,6
RunningMeanBuffer,calculation,1048576,9282,32,260,6
RunningMeanSqBuffer,calculation,1048576,4560,32,260,6
RunningMeanBuffer,extend/append,1048576,115945,32,260,8
RunningMeanSqBuffer,extend/append,1048576,36976,32,260,8
RunningMeanBuffer,calculation,1048576,9325,32,260,8
RunningMeanSqBuffer,calculation,1048576,4797,32,260,8
RunningMeanBuffer,extend/append,1048576,69810,32,260,12
RunningMeanSqBuffer,extend/append,1048576,20643,32,260,12
RunningMeanBuffer,calculation,1048576,9224,32,260,12
RunningMeanSqBuffer,calculation,1048576,4471,32,260,12
RunningMeanBuffer,extend/append,1048576,62211,32,260,16
RunningMeanSqBuffer,extend/append,1048576,21359,32,260,16
RunningMeanBuffer,calculation,1048576,9391,32,260,16
RunningMeanSqBuffer,calculation,1048576,4718,32,260,16
RunningMeanBuffer,extend/append,1048576,39970,32,260,24
RunningMeanSqBuffer,extend/append,1048576,13470,32,260,24
RunningMeanBuffer,calculation,1048576,9301,32,260,24
RunningMeanSqBuffer,calculation,1048576,4526,32,260,24
RunningMeanBuffer,extend/append,1048576,31381,32,260,32
RunningMeanSqBuffer,extend/append,1048576,9519,32,260,32
RunningMeanBuffer,calculation,1048576,9267,32,260,32
RunningMeanSqBuffer,calculation,1048576,4470,32,260,32
RunningMeanBuffer,extend/append,1048576,15958,32,260,48
RunningMeanSqBuffer,extend/append,1048576,5175,32,260,48
RunningMeanBuffer,calculation,1048576,9114,32,260,48
RunningMeanSqBuffer,calculation,1048576,4260,32,260,48
RunningMeanBuffer,extend/append,1048576,15917,32,260,64
RunningMeanSqBuffer,extend/append,1048576,6895,32,260,64
RunningMeanBuffer,calculation,1048576,9248,32,260,64
RunningMeanSqBuffer,calculation,1048576,4668,32,260,64
RunningMeanBuffer,extend/append,2097152,1790914,32,260,1
RunningMeanSqBuffer,extend/append,2097152,398487,32,260,1
RunningMeanBuffer,calculation,2097152,9663,32,260,1
RunningMeanSqBuffer,calculation,2097152,5959,32,260,1
RunningMeanBuffer,extend/append,2097152,907675,32,260,2
RunningMeanSqBuffer,extend/append,2097152,203342,32,260,2
RunningMeanBuffer,calculation,2097152,9770,32,260,2
RunningMeanSqBuffer,calculation,2097152,5891,32,260,2
RunningMeanBuffer,extend/append,2097152,612473,32,260,3
RunningMeanSqBuffer,extend/append,2097152,149491,32,260,3
RunningMeanBuffer,calculation,2097152,9588,32,260,3
RunningMeanSqBuffer,calculation,2097152,5956,32,260,3
RunningMeanBuffer,extend/append,2097152,444828,32,260,4
RunningMeanSqBuffer,extend/append,2097152,112161,32,260,4
RunningMeanBuffer,calculation,2097152,9641,32,260,4
RunningMeanSqBuffer,calculation,2097152,5797,32,260,4
RunningMeanBuffer,extend/append,2097152,298818,32,260,6
RunningMeanSqBuffer,extend/append,2097152,77959,32,260,6
RunningMeanBuffer,calculation,2097152,9639,32,260,6
RunningMeanSqBuffer,calculation,2097152,5768,32,260,6
RunningMeanBuffer,extend/append,2097152,231332,32,260,8
RunningMeanSqBuffer,extend/append,2097152,63888,32,260,8
RunningMeanBuffer,calculation,2097152,9797,32,260,8
RunningMeanSqBuffer,calculation,2097152,5643,32,260,8
RunningMeanBuffer,extend/append,2097152,139303,32,260,12
RunningMeanSqBuffer,extend/append,2097152,38809,32,260,12
RunningMeanBuffer,calculation,2097152,9670,32,260,12
RunningMeanSqBuffer,calculation,2097152,5784,32,260,12
RunningMeanBuffer,extend/append,2097152,123704,32,260,16
RunningMeanSqBuffer,extend/append,2097152,31439,32,260,16
RunningMeanBuffer,calculation,2097152,9460,32,260,16
RunningMeanSqBuffer,calculation,2097152,5641,32,260,16
RunningMeanBuffer,extend/append,2097152,77679,32,260,24
RunningMeanSqBuffer,extend/append,2097152,24610,32,260,24
RunningMeanBuffer,calculation,2097152,9461,32,260,24
RunningMeanSqBuffer,calculation,2097152,5625,32,260,24
RunningMeanBuffer,extend/append,2097152,63597,32,260,32
RunningMeanSqBuffer,extend/append,2097152,17649,32,260,32
RunningMeanBuffer,calculation,2097152,9572,32,260,32
RunningMeanSqBuffer,calculation,2097152,5647,32,260,32
RunningMeanBuffer,extend/append,2097152,31323,32,260,48
RunningMeanSqBuffer,extend/append,2097152,9333,32,260,48
RunningMeanBuffer,calculation,2097152,9534,32,260,48
RunningMeanSqBuffer,calculation,2097152,5620,32,260,48
RunningMeanBuffer,extend/append,2097152,31458,32,260,64
RunningMeanSqBuffer,extend/append,2097152,8463,32,260,64
RunningMeanBuffer,calculation,2097152,9495,32,260,64
RunningMeanSqBuffer,calculation,2097152,5632,32,260,64
RunningMeanBuffer,extend/append,4194304,3583704,32,260,1
RunningMeanSqBuffer,extend/append,4194304,792670,32,260,1
RunningMeanBuffer,calculation,4194304,10864,32,260,1
RunningMeanSqBuffer,calculation,4194304,5823,32,260,1
RunningMeanBuffer,extend/append,4194304,1809200,32,260,2
RunningMeanSqBuffer,extend/append,4194304,407279,32,260,2
RunningMeanBuffer,calculation,4194304,11002,32,260,2
RunningMeanSqBuffer,calculation,4194304,5811,32,260,2
RunningMeanBuffer,extend/append,4194304,1226154,32,260,3
RunningMeanSqBuffer,extend/append,4194304,270123,32,260,3
RunningMeanBuffer,calculation,4194304,10571,32,260,3
RunningMeanSqBuffer,calculation,4194304,5572,32,260,3
RunningMeanBuffer,extend/append,4194304,890884,32,260,4
RunningMeanSqBuffer,extend/append,4194304,204505,32,260,4
RunningMeanBuffer,calculation,4194304,9900,32,260,4
RunningMeanSqBuffer,calculation,4194304,5798,32,260,4
RunningMeanBuffer,extend/append,4194304,583580,32,260,6
RunningMeanSqBuffer,extend/append,4194304,137355,32,260,6
RunningMeanBuffer,calculation,4194304,9859,32,260,6
RunningMeanSqBuffer,calculation,4194304,5942,32,260,6
RunningMeanBuffer,extend/append,4194304,465898,32,260,8
RunningMeanSqBuffer,extend/append,4194304,106987,32,260,8
RunningMeanBuffer,calculation,4194304,10919,32,260,8
RunningMeanSqBuffer,calculation,4194304,5645,32,260,8
RunningMeanBuffer,extend/append,4194304,284752,32,260,12
RunningMeanSqBuffer,extend/append,4194304,65127,32,260,12
RunningMeanBuffer,calculation,4194304,9802,32,260,12
RunningMeanSqBuffer,calculation,4194304,5821,32,260,12
RunningMeanBuffer,extend/append,4194304,251662,32,260,16
RunningMeanSqBuffer,extend/append,4194304,58765,32,260,16
RunningMeanBuffer,calculation,4194304,9754,32,260,16
RunningMeanSqBuffer,calculation,4194304,5851,32,260,16
RunningMeanBuffer,extend/append,4194304,154287,32,260,24
RunningMeanSqBuffer,extend/append,4194304,37107,32,260,24
RunningMeanBuffer,calculation,4194304,9764,32,260,24
RunningMeanSqBuffer,calculation,4194304,5538,32,260,24
RunningMeanBuffer,extend/append,4194304,125258,32,260,32
RunningMeanSqBuffer,extend/append,4194304,29810,32,260,32
RunningMeanBuffer,calculation,4194304,10031,32,260,32
RunningMeanSqBuffer,calculation,4194304,5874,32,260,32
RunningMeanBuffer,extend/append,4194304,62649,32,260,48
RunningMeanSqBuffer,extend/append,4194304,15657,32,260,48
RunningMeanBuffer,calculation,4194304,10771,32,260,48
RunningMeanSqBuffer,calculation,4194304,5571,32,260,48
RunningMeanBuffer,extend/append,4194304,63589,32,260,64
RunningMeanSqBuffer,extend/append,4194304,15161,32,260,64
RunningMeanBuffer,calculation,4194304,10646,32,260,64
RunningMeanSqBuffer,calculation,4194304,5659,32,260,64
RunningMeanBuffer,extend/append,8388608,7317023,32,260,1
RunningMeanSqBuffer,extend/append,8388608,1562517,32,260,1
RunningMeanBuffer,calculation,8388608,13193,32,260,1
RunningMeanSqBuffer,calculation,8388608,7044,32,260,1
RunningMeanBuffer,extend/append,8388608,3625173,32,260,2
RunningMeanSqBuffer,extend/append,8388608,795837,32,260,2
RunningMeanBuffer,calculation,8388608,10337,32,260,2
RunningMeanSqBuffer,calculation,8388608,6842,32,260,2
RunningMeanBuffer,extend/append,8388608,2393642,32,260,3
RunningMeanSqBuffer,extend/append,8388608,532530,32,260,3
RunningMeanBuffer,calculation,8388608,10295,32,260,3
RunningMeanSqBuffer,calculation,8388608,6829,32,260,3
RunningMeanBuffer,extend/append,8388608,1777608,32,260,4
RunningMeanSqBuffer,extend/append,8388608,395213,32,260,4
RunningMeanBuffer,calculation,8388608,10921,32,260,4
RunningMeanSqBuffer,calculation,8388608,6572,32,260,4
RunningMeanBuffer,extend/append,8388608,1182788,32,260,6
RunningMeanSqBuffer,extend/append,8388608,262597,32,260,6
RunningMeanBuffer,calculation,8388608,10418,32,260,6
RunningMeanSqBuffer,calculation,8388608,6701,32,260,6
RunningMeanBuffer,extend/append,8388608,920685,32,260,8
RunningMeanSqBuffer,extend/append,8388608,209423,32,260,8
RunningMeanBuffer,calculation,8388608,12985,32,260,8
RunningMeanSqBuffer,calculation,8388608,6473,32,260,8
RunningMeanBuffer,extend/append,8388608,552241,32,260,12
RunningMeanSqBuffer,extend/append,8388608,125618,32,260,12
RunningMeanBuffer,calculation,8388608,10874,32,260,12
RunningMeanSqBuffer,calculation,8388608,6410,32,260,12
RunningMeanBuffer,extend/append,8388608,492046,32,260,16
RunningMeanSqBuffer,extend/append,8388608,112925,32,260,16
RunningMeanBuffer,calculation,8388608,10233,32,260,16
RunningMeanSqBuffer,calculation,8388608,6304,32,260,16
RunningMeanBuffer,extend/append,8388608,307273,32,260,24
RunningMeanSqBuffer,extend/append,8388608,69264,32,260,24
RunningMeanBuffer,calculation,8388608,10302,32,260,24
RunningMeanSqBuffer,calculation,8388608,6275,32,260,24
RunningMeanBuffer,extend/append,8388608,248106,32,260,32
RunningMeanSqBuffer,extend/append,8388608,56651,32,260,32
RunningMeanBuffer,calculation,8388608,10018,32,260,32
RunningMeanSqBuffer,calculation,8388608,6193,32,260,32
RunningMeanBuffer,extend/append,8388608,123529,32,260,48
RunningMeanSqBuffer,extend/append,8388608,28911,32,260,48
RunningMeanBuffer,calculation,8388608,10124,32,260,48
RunningMeanSqBuffer,calculation,8388608,6339,32,260,48
RunningMeanBuffer,extend/append,8388608,124596,32,260,64
RunningMeanSqBuffer,extend/append,8388608,29171,32,260,64
RunningMeanBuffer,calculation,8388608,10168,32,260,64
RunningMeanSqBuffer,calculation,8388608,6186,32,260,64
RunningMeanBuffer,extend/append,512,6615,64,260,1
RunningMeanSqBuffer,extend/append,512,3083,64,260,1
RunningMeanBuffer,calculation,512,8810,64,260,1
RunningMeanSqBuffer,calculation,512,3518,64,260,1
RunningMeanBuffer,extend/append,512,3673,64,260,2
RunningMeanSqBuffer,extend/append,512,1777,64,260,2
RunningMeanBuffer,calculation,512,8773,64,260,2
RunningMeanSqBuffer,calculation,512,3490,64,260,2
RunningMeanBuffer,extend/append,512,2646,64,260,3
RunningMeanSqBuffer,extend/append,512,1366,64,260,3
RunningMeanBuffer,calculation,512,8718,64,260,3
RunningMeanSqBuffer,calculation,512,3508,64,260,3
RunningMeanBuffer,extend/append,512,2028,64,260,4
RunningMeanSqBuffer,extend/append,512,1125,64,260,4
RunningMeanBuffer,calculation,512,8678,64,260,4
RunningMeanSqBuffer,calculation,512,3457,64,260,4
RunningMeanBuffer,extend/append,512,1492,64,260,6
RunningMeanSqBuffer,extend/append,512,897,64,260,6
RunningMeanBuffer,calculation,512,8748,64,260,6
RunningMeanSqBuffer,calculation,512,3470,64,260,6
RunningMeanBuffer,extend/append,512,1289,64,260,8
RunningMeanSqBuffer,extend/append,512,814,64,260,8
RunningMeanBuffer,calculation,512,8826,64,260,8
RunningMeanSqBuffer,calculation,512,3436,64,260,8
RunningMeanBuffer,extend/append,512,944,64,260,12
RunningMeanSqBuffer,extend/append,512,708,64,260,12
RunningMeanBuffer,calculation,512,8683,64,260,12
RunningMeanSqBuffer,calculation,512,3430,64,260,12
RunningMeanBuffer,extend/append,512,913,64,260,16
RunningMeanSqBuffer,extend/append,512,673,64,260,16
RunningMeanBuffer,calculation,512,8749,64,260,16
RunningMeanSqBuffer,calculation,512,3396,64,260,16
RunningMeanBuffer,extend/append,512,747,64,260,24
RunningMeanSqBuffer,extend/append,512,629,64,260,24
RunningMeanBuffer,calculation,512,8715,64,260,24
RunningMeanSqBuffer,calculation,512,3429,64,260,24
RunningMeanBuffer,extend/append,512,677,64,260,32
RunningMeanSqBuffer,extend/append,512,569,64,260,32
RunningMeanBuffer,calculation,512,8730,64,260,32
RunningMeanSqBuffer,calculation,512,3413,64,260,32
RunningMeanBuffer,extend/append,512,568,64,260,48
RunningMeanSqBuffer,extend/append,512,536,64,260,48
RunningMeanBuffer,calculation,512,8679,64,260,48
RunningMeanSqBuffer,calculation,512,3425,64,260,48
RunningMeanBuffer,extend/append,512,579,64,260,64
RunningMeanSqBuffer,extend/append,512,544,64,260,64
RunningMeanBuffer,calculation,512,12002,64,260,64
RunningMeanSqBuffer,calculation,512,3431,64,260,64
RunningMeanBuffer,extend/append,1024,6917,64,260,1
RunningMeanSqBuffer,extend/append,1024,3068,64,260,1
RunningMeanBuffer,calculation,1024,8781,64,260,1
RunningMeanSqBuffer,calculation,1024,3540,64,260,1
RunningMeanBuffer,extend/append,1024,3737,64,260,2
RunningMeanSqBuffer,extend/append,1024,1818,64,260,2
RunningMeanBuffer,calculation,1024,8756,64,260,2
RunningMeanSqBuffer,calculation,1024,3527,64,260,2
RunningMeanBuffer,extend/append,1024,2691,64,260,3
RunningMeanSqBuffer,extend/append,1024,1373,64,260,3
RunningMeanBuffer,calculation,1024,8809,64,260,3
RunningMeanSqBuffer,calculation,1024,3472,64,260,3
RunningMeanBuffer,extend/append,1024,2121,64,260,4
RunningMeanSqBuffer,extend/append,1024,1453,64,260,4
RunningMeanBuffer,calculation,1024,8723,64,260,4
RunningMeanSqBuffer,calculation,1024,3432,64,260,4
RunningMeanBuffer,extend/append,1024,1520,64,260,6
RunningMeanSqBuffer,extend/append,1024,924,64,260,6
RunningMeanBuffer,calculation,1024,8704,64,260,6
RunningMeanSqBuffer,calculation,1024,3469,64,260,6
RunningMeanBuffer,extend/append,1024,1308,64,260,8
RunningMeanSqBuffer,extend/append,1024,823,64,260,8
RunningMeanBuffer,calculation,1024,8792,64,260,8
RunningMeanSqBuffer,calculation,1024,3462,64,260,8
RunningMeanBuffer,extend/append,1024,962,64,260,12
RunningMeanSqBuffer,extend/append,1024,683,64,260,12
RunningMeanBuffer,calculation,1024,8798,64,260,12
RunningMeanSqBuffer,calculation,1024,3438,64,260,12
RunningMeanBuffer,extend/append,1024,924,64,260,16
RunningMeanSqBuffer,extend/append,1024,679,64,260,16
RunningMeanBuffer,calculation,1024,8747,64,260,16
RunningMeanSqBuffer,calculation,1024,3446,64,260,16
RunningMeanBuffer,extend/append,1024,761,64,260,24
RunningMeanSqBuffer,extend/append,1024,609,64,260,24
RunningMeanBuffer,calculation,1024,8727,64,260,24
RunningMeanSqBuffer,calculation,1024,3448,64,260,24
RunningMeanBuffer,extend/append,1024,701,64,260,32
RunningMeanSqBuffer,extend/append,1024,574,64,260,32
RunningMeanBuffer,calculation,1024,8791,64,260,32
RunningMeanSqBuffer,calculation,1024,3415,64,260,32
RunningMeanBuffer,extend/append,1024,565,64,260,48
RunningMeanSqBuffer,extend/append,1024,542,64,260,48
RunningMeanBuffer,calculation,1024,8683,64,260,48
RunningMeanSqBuffer,calculation,1024,3437,64,260,48
RunningMeanBuffer,extend/append,1024,560,64,260,64
RunningMeanSqBuffer,extend/append,1024,531,64,260,64
